t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,u1,u2,u3,u4,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,v
1.5539553158295394,58.409737978468385,21.48127814474694,-0.1922563929018208,-2.490896244551234,0.35613002688744433,-0.5312875545101556,0.027341012049082916,-0.11189960861177951,-0.1249775485959338,-0.9139239588510708,0.3696205250604233,0.9999999999999999,0.09356956716967169,0.3866354804371543,-0.05274594662892988,1.2016508776388986,-0.0809313113813596,-0.2835911898335886,-1.066426795510504,0.0046839074505999265,0.1065630584831338,-0.04775255238167563,49.307255726109055,24.017382574986527,14.982811112930072,-16.067353629494207,37.821899178249325
1.627080022061895,58.07426052632621,21.878651057964802,-0.1885381321530308,-2.215175020894991,0.3897959513025769,-0.4634102142735584,0.0356867609876181,-0.12355959103754133,-0.14399476939326447,-0.909524141758002,0.36983990852770005,0.9165136117832123,0.09128538309216448,0.33976636574525515,-0.05609938436437623,1.1738691422781216,-0.048208125047338096,-0.2925812774686505,-0.9807608223951779,0.00487049904810462,0.09648153968525898,-0.04926363695587038,46.1196960885601,22.811513944915728,12.367952668568629,-15.453225721723015,36.3514383255897
1.7203533716457398,57.529638772058654,22.295396717629007,-0.17955144744758725,-1.865205497556621,0.42449848217115127,-0.3935827192668755,0.05074487573670172,-0.13488516387692873,-0.16836412304160614,-0.903232409591408,0.37100944564044847,0.7833734073869529,0.08578766181630201,0.2856524432371652,-0.06088854835279429,1.1384402826757036,-0.003148813049142218,-0.30185185114329804,-0.8787138559838417,0.005068897117332259,0.08490848633359806,-0.05092047087317577,42.095215886368884,21.20717214732595,9.284412604320345,-14.712487174058857,34.54165148544033
1.8342510563056593,56.70815869187167,22.709040980223385,-0.1682581690524428,-1.467422116805877,0.4526351636865511,-0.32082898258182735,0.07292999071772666,-0.14446601332569406,-0.19794341341260835,-0.8944906855714485,0.373967287963789,0.6690526170365443,0.08055355353989588,0.22368739450381386,-0.0635341434760754,1.095327164093918,0.05201395271368462,-0.3093965206682934,-0.7637609198430052,0.005229605566248823,0.0722172049453885,-0.052112312345348834,37.31279751832067,19.13812341889671,5.840972733136851,-13.855547070367434,32.46264293514533
1.9693694137073772,55.542761124699744,23.134361302595444,-0.15570702001758704,-1.041159811315969,0.46767781603016756,-0.24181507610316308,0.09926030803266629,-0.1508328396099586,-0.23194990765111595,-0.882777983188927,0.3796960136608473,0.5721541277651866,0.07394232076184261,0.15886753800141354,-0.06447627615600753,1.0443589273743143,0.11975385087848732,-0.3107967246055134,-0.6399018736204969,0.0052839746204933055,0.05891136141260486,-0.05223475582765688,31.925853439864806,16.57083287362725,2.2276532414496897,-12.786097481142889,30.174579375472465
2.1264383779727396,53.97159959198635,23.590160744368422,-0.1410971564181263,-0.6014719104633348,0.4605958406833356,-0.158367379263059,0.12704559718815997,-0.152722488396124,-0.2686554242187366,-0.8677939371814324,0.3891668871411006,0.4957253280856356,0.06451313418570191,0.0939598462183363,-0.06266585173892658,0.9855272388644148,0.19776167399022243,-0.3020210352574881,-0.5108928594634075,0.005162870532735296,0.045487777793398326,-0.05058632348331973,26.128121884124596,13.474926482854054,-1.358868548327657,-11.43516413493387,27.733344028950924
2.3063381458269374,51.94127808451858,24.091378875553005,-0.1226033783373501,-0.16242482217293983,0.4254583195510134,-0.07344974384510462,0.15265094979276247,-0.14940262990053985,-0.3052139673757527,-0.8497220478146462,0.40312917650120145,0.4358827827384038,0.05160953983246928,0.03150726488517461,-0.05762724168991855,0.9187901816379733,0.28612937595120813,-0.279086683057676,-0.3824204360750584,0.004799216274205039,0.03251769589216603,-0.04655474604861573,20.178137010113854,9.90563292870553,-4.6735228578516255,-9.67155128731186,25.192916335948812
2.5101203719181,49.408658867719275,24.64538882760678,-0.10045051649833192,0.2599682422920806,0.3616833705624159,0.007728253691274421,0.17262550608099425,-0.14089662084323767,-0.3379171663937277,-0.8294149778965284,0.4219572741946118,0.39116073196559825,0.03567363812860034,-0.025799321883439388,-0.04930597153203866,0.8443705028102317,0.3797736395719119,-0.2417107570555955,-0.2600587285203675,0.004185979008312409,0.020574680216408184,-0.04011910638660065,14.34494399315426,5.986260994140334,-7.520087237606703,-7.464219810069153,22.605011422692336
2.739035044873191,46.341935291359526,25.248659136333185,-0.07636404398621992,0.6501385219084451,0.2757216749838445,0.0811559859498875,0.18391530928450842,-0.12799570264178708,-0.3627965382833978,-0.8083994332677868,0.445537405327994,0.3580745990215123,0.01826891483676452,-0.07607852354663909,-0.038734863896466125,0.7626583097388486,0.4752999592726178,-0.1926081389110009,-0.14929250207196595,0.0033672770972883606,0.010130825415759026,-0.031800415213141656,8.895235235504078,1.956238470067289,-9.737777562018325,-4.839013104435151,20.017208842043342
2.9945646244056054,42.7233978978104,25.889358200134758,-0.05263628424093182,1.0008138612456643,0.18130651791880295,0.14413843863670803,0.18576859070993448,-0.11182296027889631,-0.37646793429543746,-0.7884704642171401,0.47339079040204735,0.3348815274469279,0.0017865135002894338,-0.11842245304449611,-0.027629987835345572,0.6745441335355001,0.5644691786853046,-0.13856546988342325,-0.05276293196357334,0.002456947393067063,0.0013831649577730198,-0.02276377723330943,4.037037318650719,-1.9034493198385178,-11.282027368436529,-2.0016154087336764,17.470973522664437
3.2784676146843745,38.5581696262088,26.542568900789814,-0.03170060849302176,1.3094093899229848,0.09464935782468407,0.19464476880162312,0.1795545262986798,-0.09334737995034181,-0.37696966803443904,-0.7709433348664154,0.5048207111294929,0.3196120547422038,-0.0115366368093755,-0.15284690845046373,-0.017767487186689947,0.5814145404077139,0.6402708456776479,-0.08695104541615213,0.02863786081024723,0.0015805160108528086,-0.005687762554908473,-0.014241229289759554,-0.0670172826459482,-5.288723656924989,-12.173095792742698,0.7826652037476148,15.002551438112443
3.592834599759289,33.89107026069406,27.172107326641928,-0.015764277246106045,1.574843055332324,0.029815633036940067,0.23208355067889888,0.16809647950303225,-0.07290435437261346,-0.3641956852736737,-0.7559814567749836,0.53903203754809,0.3115344916343515,-0.020193906369794616,-0.17984723034705422,-0.010437364025841356,0.48551623548103884,0.6916988629487051,-0.04479137656181097,0.09518095458027023,0.0008586542186029736,-0.011197759166110027,-0.007361531670624147,-3.2983649022145927,-7.965028931747605,-12.504378301107595,3.1837469414254067,12.64393417352332
3.9401610091082606,28.82935447251206,27.723881249034307,-0.005615363433844489,1.7901954674365521,-0.006836035291594913,0.25523908945208157,0.15457168215963607,-0.05007222813453714,-0.33988913599774406,-0.7424419666698312,0.575122099057573,0.30984170601224226,-0.024041698020702454,-0.19942360516975358,-0.006124213874381661,0.3898719801105487,0.71055747177505,-0.015460174673062325,0.14566975716938965,0.00035177173333056193,-0.015170388934772478,-0.002638032937711668,-5.547514360626515,-9.76520169624903,-12.35471164463811,4.980151830263155,10.423995462920542
4.323442733706585,23.561358058005876,28.13255505968745,-0.0010695211237634222,1.9393484766974534,-0.01736372125588909,0.26292776780150273,0.14199744273467269,-0.02416523913018842,-0.3072016167828694,-0.7283262455205332,0.6120467643870934,0.31515068262719453,-0.024035848679871543,-0.2110203419116564,-0.00451583403875193,0.2983496997503392,0.6882761489604036,0.0006315795142776062,0.17789090995379894,6.928762321166033e-05,-0.017533615883525658,-9.228133476907889e-05,-6.750989940697846,-10.634707972202456,-11.808662143662218,6.0442396827952205,8.369021370116029
4.746303536780384,18.353610579679472,28.324229126887122,-0.0009788423937490364,2.0082830393271216,-0.01102047975235903,0.25495979176483463,0.13239930098160235,0.005092911123353015,-0.26993789664249307,-0.7115390829320715,0.6487194761072297,0.32871710906253154,-0.02188704979577976,-0.21442005537653175,-0.004741377368846568,0.21501578237527572,0.623351361720296,0.006517906901165074,0.18990697684244243,-3.784594510594999e-05,-0.0182225562527284,0.0007971579832473818,-6.9368127369597845,-10.604786432487469,-10.932861377925285,6.4271579988374015,6.505710455570064
5.213167613937507,13.513494632862669,28.2400040413796,-0.0032994721373973625,1.9946650078301176,0.0009879397026083111,0.23287266434232867,0.1267363359817717,0.03684573766168149,-0.231662041534942,-0.6905419937810029,0.6842105833058287,0.35380823548640505,-0.019166511143700608,-0.21041378169468036,-0.005822773772450195,0.14351034462371537,0.5190010052631187,0.005739497825128096,0.18309372193973003,-2.843927056342769e-05,-0.017378627546647,0.0006226567558619165,-6.29244954413236,-9.831605235636028,-9.83460220011446,6.252093974905582,4.866672059542468
5.729497735545747,9.319044638648323,27.855301969337997,-0.006429373124707592,1.9175694900638345,0.009922441306856692,0.2010690873752679,0.12501851065211575,0.06908349862711936,-0.19511457865224913,-0.664508623103312,0.7180551378722534,0.3955779199932663,-0.01687033715384519,-0.20150623986118105,-0.007040423800765064,0.08607889160781101,0.3895664727601438,0.002015167617420717,0.16267681054619507,3.432826766947713e-05,-0.015422374467497356,-1.6063316727175498e-05,-5.141008235749801,-8.565513371550253,-8.622980594245615,5.726414195604438,3.4930690843087784
6.3021311159345075,5.945517232318619,27.221003396884804,-0.009418513195308072,1.8102282814921324,0.011699453559940485,0.16524337310166162,0.12633965383435253,0.09911780155397325,-0.1618297998498161,-0.6331220622723848,0.7504402724055458,0.4610674650993096,-0.015124262030758591,-0.19089870773874107,-0.008005493530668335,0.04328393882920238,0.25576244878003884,-0.002413658680713972,0.13649774789497923,0.0001112100034138761,-0.012987495750203458,-0.0007596424644363481,-3.8565857841202686,-7.128485599061209,-7.403705344827282,5.015863202792019,2.424691104624832
6.939765218813413,3.42665066016965,26.481074605245706,-0.011194317181994927,1.703530901456438,0.007018689271020874,0.13107540465918313,0.12914918554766017,0.12448358124559067,-0.1323164545004105,-0.5961767464322483,0.7820399747700969,0.5499882753827964,-0.013431300803412082,-0.18104922850593674,-0.008617593484161348,0.014055598568760189,0.14362257160661582,-0.005727790255823501,0.1111305602955142,0.0001688877632195573,-0.010644490166735973,-0.0013226498671870396,-2.716205278618653,-5.778810640862228,-6.221047264628778,4.258289085583171,1.6736891643973433
7.6536814900201975,1.677209780890261,25.850410006083887,-0.01176245569626733,1.6114247486551674,-0.0015779559188907443,0.1025553022756125,0.13138254834120305,0.14358794738292524,-0.10616264647105504,-0.5533275273559989,0.8136080649983236,0.6436002648105923,-0.011642600554342571,-0.17227952203793656,-0.008775896437147232,-0.0035938556612752958,0.0683753164149466,-0.007721914652537364,0.0891833080855684,0.00020185460124354257,-0.008615337853387337,-0.0016583435832137879,-1.8202307783544223,-4.625884836237295,-5.104496344180009,3.491256043041119,1.195101709564377
8.458861872252763,0.56208238677724,25.450085273338974,-0.011549972251610882,1.5304100816996677,-0.011229035619728503,0.08032066298991657,0.13127268242056753,0.1557947803537019,-0.08247785934575977,-0.504123738262306,0.8454594089895137,0.711992745724,-0.010426062498012166,-0.16351607609379376,-0.008421660354742396,-0.012117100293341437,0.02870847296983235,-0.008618052553017518,0.06970225231242119,0.00021499861686929164,-0.0067921728728404076,-0.0017880341450747992,-1.129182663999919,-3.622429695584258,-4.077146145617815,2.7474899311192007,0.8902353915569309
9.375785005490847,-0.04883619768158899,25.23961079317322,-0.010769192240210073,1.4560423685519055,-0.020943997701450646,0.06246105827086071,0.12788734225725956,0.16065454616660263,-0.060411297093864835,-0.44818438856122556,0.8773191401619856,0.7501780749906488,-0.010075628460741145,-0.15446605733380056,-0.007555169044290594,-0.014045085592328237,0.010279271253873434,-0.009041283272598804,0.05176345050077856,0.0002202296502208949,-0.005082836588533538,-0.0018051690701373743,-0.5907888646923571,-2.716157641303639,-3.1773322018138774,2.046000705809496,0.6681961652345891
10.433467754670684,-0.28127114075777787,25.123092242463148,-0.009450618267858184,1.3899515610614381,-0.02959503408415405,0.04692426079606031,0.12054092401470737,0.15733091824619938,-0.03967627581900045,-0.3854536364064594,0.9083584835348231,0.7677220101503263,-0.010077631988168103,-0.14585707621723448,-0.006326266118151568,-0.012043384263407054,0.0025216661119415408,-0.008690306847127576,0.03586015314539354,0.00021178112562264035,-0.0035499913887500146,-0.0016764798042770903,-0.1928964146571836,-1.9134803233199558,-2.4106355014755354,1.4422066791464316,0.4861398583940765
11.674956319599481,-0.27531565740558,25.054023574617364,-0.007521711254407215,1.3369371671761197,-0.03593855270521923,0.03322891651368621,0.10833782516548217,0.14489315764087968,-0.02054763189166826,-0.3165720396668553,0.9372211892562945,0.7750744676372504,-0.009711425419322538,-0.1385659804953542,-0.004870879342680882,-0.008469104536115773,-0.00060270126233733,-0.0075275023106071435,0.023070554781010305,0.00018739796003579143,-0.0023034410595196464,-0.001406568278756481,0.06193465800626701,-1.2603386189276693,-1.769665898573712,0.9526056056732914,0.33250042775247385
13.168094227604424,-0.1746931560478564,25.013928603390124,-0.005243389339954373,1.2985492165572319,-0.03775823314996324,0.02143930688581588,0.09076573828911995,0.12318961489332943,-0.003689555874771672,-0.24345441536159917,0.9620589298836022,0.7759967906439107,-0.008391344641733259,-0.13292912199018359,-0.00343274436175809,-0.005097602275204358,-0.0010011667454161376,-0.0055638692468676825,0.013787314063834375,0.0001461568708146299,-0.001386867989546261,-0.0010140599991422426,0.18612456539113137,-0.773012702639174,-1.2303471584124965,0.5848897846113277,0.20646867780951417
15.029123074513233,-0.08550211677314457,24.99279929167631,-0.0030605249532960456,1.2725648731148869,-0.03397494572568034,0.011904797507946548,0.0685426821428899,0.09379265767902968,0.009889027506881188,-0.16974135094173176,0.9809744193227597,0.7750337489237138,-0.005806945763879652,-0.12884212419102994,-0.0022294404704738566,-0.0027590980975384146,-0.0006117254346940634,-0.003458650481127402,0.007476521823110655,9.903768849615083e-05,-0.0007537670773146904,-0.0006141656674545334,0.2099161334246495,-0.4285471087711058,-0.7866932399022136,0.3089007167133607,0.11043178313912345
17.483336960990894,-0.03958883868670891,24.979797668036937,-0.0013954696572619184,1.2549540437132423,-0.02498622706491913,0.004934731237075928,0.04390431523808234,0.060275360777339526,0.019184684119608754,-0.10101111295859966,0.992880745552653,0.7739065696064352,-0.002148073227694144,-0.12598261275988556,-0.001413591066655866,-0.0013374434541255091,-0.00014715207890901846,-0.001655814835337122,0.0031825647443982047,5.468954664421815e-05,-0.0003199226135527722,-0.0002850920182363695,0.168745659351608,-0.1849898835203088,-0.43497747012409627,0.12141784519094437,0.046311981919146636
21.0656520545305,-0.013250712881259922,24.971514315208243,-0.00040836292803819957,1.2448293292640884,-0.01324006764440778,0.0010740227984200163,0.020750291767425925,0.02839862540675931,0.02372604317231414,-0.04451973453407986,0.9983318371195987,0.773723207844148,0.0018750863262079224,-0.12436770192197713,-0.0010108492725273044,-0.00038152874877849283,-7.918334973995856e-05,-0.0004946605213766918,0.0006980499847512038,2.1233189595495243e-05,-6.987807285034027e-05,-8.065647158098397e-05,0.09303325902772965,-0.04135885745472701,-0.18158818602065258,0.02354303018513275,0.012445430828654049
