t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,u1,u2,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,v
18.936821669938112,-9.045497054965254e-08,-3.6757662924365566e-07,-8.182129609997865e-07,-1.4348036124445009e-06,-2.171466352135518e-06,-2.975932611125447e-06,-3.8180201335680955e-06,-6.281587667593734e-06,-1.5854815113159394e-05,-3.76292719600691e-05,-7.205515447975295e-05,-0.00011102988460337771,-0.00013758598942130177,-0.00014174452435359978,-0.0001174087132083328,-4.8181660062090704e-05,4.741955085071885e-05,0.00011707965870756653,0.00014198841431566604,0.00013834918115575198,0.00011216929479264412,7.339991989150427e-05,3.9046630000353655e-05,1.7244498432066663e-05,7.563091259406544e-06,4.925771254488486e-06,3.862238254227465e-06,2.8214210794677296e-06,1.864482356665716e-06,1.0641889652720822e-06,4.778172527835322e-07,1.1811382628329864e-07,-5.4725389539736915e-05,5.445692958269571e-05,-1.3683817714123e-08,-1.1199277417991899e-07,-3.727621833785884e-07,-8.793962432124466e-07,-1.712142726250711e-06,-2.983830108078333e-06,-4.84675376507898e-06,-7.559673053756688e-06,-1.1459685099209978e-05,-1.6805402772112103e-05,-2.3313243632566184e-05,-2.9806939599090934e-05,-3.4173112937198e-05,-3.445949142775804e-05,-2.877074666168357e-05,-1.2652167395754026e-05,9.98633066107921e-06,2.677894711150597e-05,3.3262278955698e-05,3.354707859877902e-05,2.9552722409872216e-05,2.3285504705567752e-05,1.6898268594397215e-05,1.1600738921974041e-05,7.702874229518911e-06,4.966867338586912e-06,3.071224492231708e-06,1.7675710989923283e-06,9.094602713903637e-07,3.8584836220583125e-07,1.1596089236933507e-07,1.4170250999775842e-08,2.8246106833395228e-08
19.910177228072676,-6.213557035859948e-08,-2.523111137817111e-07,-5.616920940820158e-07,-9.848374202235507e-07,-1.4905233873186608e-06,-2.0426371587569858e-06,-2.6189970435978606e-06,-4.260244420313968e-06,-1.0578599107823857e-05,-2.4925824035360248e-05,-4.759675790533264e-05,-7.325294322010629e-05,-9.071928907079751e-05,-9.342863878621532e-05,-7.737309406514893e-05,-3.175354565212344e-05,3.1236747401731864e-05,7.71458662579004e-05,9.358440097525046e-05,9.122226843486054e-05,7.400836545924742e-05,4.849118322260563e-05,2.5870171134053825e-05,1.1505042294440003e-05,5.1143769045329385e-06,3.356889152023648e-06,2.6327278473551966e-06,1.9231228974861976e-06,1.2707764828304377e-06,7.253695693739659e-07,3.2566406747041367e-07,8.054210601053359e-08,-3.603080535117255e-05,3.5857193513720455e-05,-9.027314973034251e-09,-7.388188823247146e-08,-2.45905749153588e-07,-5.800845011895171e-07,-1.1292422613982889e-06,-1.967535886600263e-06,-3.194922738321773e-06,-4.981300948857481e-06,-7.5480840692359185e-06,-1.1065207095627563e-05,-1.534614989691655e-05,-1.9617489902854885e-05,-2.2489714243217163e-05,-2.2679818551903065e-05,-1.89421798026547e-05,-8.343868803765185e-06,6.548100529699474e-06,1.7599981275413717e-05,2.1872167983569383e-05,2.2066169995776297e-05,1.944401096158771e-05,1.5325128422309635e-05,1.1125549458321294e-05,7.641152348161998e-06,5.076163754630555e-06,3.274617641948594e-06,2.0255637123146514e-06,1.1660583675234164e-06,6.000567108863499e-07,2.545998552866113e-07,7.651826806953343e-08,9.350499359986274e-09,1.7377982373677743e-08
20.0,-6.002350713675824e-08,-2.437159710840654e-07,-5.425628987013797e-07,-9.513040105682261e-07,-1.439828814027382e-06,-1.973295488014319e-06,-2.5302366842418766e-06,-4.111742688125979e-06,-1.0193027736804079e-05,-2.3998730600044377e-05,-4.581224574209551e-05,-7.049691230070632e-05,-8.730057247102754e-05,-8.990481081822208e-05,-7.445362858310827e-05,-3.0555747273791763e-05,3.00566449939416e-05,7.423368491347528e-05,9.005405828132707e-05,8.778450479386808e-05,7.122424176644666e-05,4.6673703009366614e-05,2.4908432571697272e-05,1.1085539801741332e-05,4.934581958751239e-06,3.2410602588927166e-06,2.541715943939367e-06,1.8565309824009198e-06,1.2267316160779022e-06,7.00221720417045e-07,3.1437252108106927e-07,7.775297034360215e-08,-3.466399256110281e-05,3.449720193238784e-05,-8.686253344672358e-09,-7.109050397456639e-08,-2.36614487468339e-07,-5.581634501754006e-07,-1.0865567213368238e-06,-1.8931279092559156e-06,-3.074018389039422e-06,-4.792645554017191e-06,-7.261984832025295e-06,-1.0645500884802255e-05,-1.4763764222787742e-05,-1.8872764489223447e-05,-2.1635844916372817e-05,-2.1818869788180543e-05,-1.8223676184425152e-05,-8.028635077276195e-06,6.297260650246183e-06,1.6929563086904334e-05,2.104007794022695e-05,2.122733367333257e-05,1.8705320482769434e-05,1.474330357861792e-05,1.0703497166432645e-05,7.3515555169484804e-06,4.883975025116424e-06,3.1507554348004244e-06,1.9490055242455443e-06,1.1220096839861313e-06,5.77396450808007e-07,2.449868628262599e-07,7.362932861986328e-08,8.99747902270284e-09,1.6760001954929145e-08
40.0,-1.9153313802990923e-08,-7.75412245463553e-08,-1.7316262066363965e-07,-3.055357101031504e-07,-4.693948606100845e-07,-6.607686096314911e-07,-8.81756063393989e-07,-1.3781143463149139e-06,-2.9757560504430287e-06,-6.435038885267534e-06,-1.180351367313214e-05,-1.7826487077232465e-05,-2.190523353291176e-05,-2.2490778769329446e-05,-1.8611799488449085e-05,-7.658929269294174e-06,7.462094280739626e-06,1.849933919814715e-05,2.248702553335221e-05,2.1995463321334073e-05,1.7983655226095397e-05,1.199824087010291e-05,6.644783958572676e-06,3.183719792838917e-06,1.571048353006746e-06,1.0490776534199284e-06,7.948888618734383e-07,5.678546003095433e-07,3.706635026953527e-07,2.10457016429925e-07,9.425526088928301e-08,2.335328566575699e-08,-8.097214796008182e-06,8.057792861627404e-06,-2.0246621597619614e-09,-1.657048776066671e-08,-5.5154182299361485e-08,-1.301171378657393e-07,-2.5333587454803993e-07,-4.415105619170273e-07,-7.171831474608397e-07,-1.1186419444137697e-06,-1.6957446086726566e-06,-2.48669579350905e-06,-3.449438510276526e-06,-4.40980598784488e-06,-5.054950889187121e-06,-5.095755148431904e-06,-4.251562763435303e-06,-1.863944304585761e-06,1.4867350792839413e-06,3.969855567605984e-06,4.926617839050736e-06,4.966750251530639e-06,4.374284753761292e-06,3.4459774306458374e-06,2.5002743756670705e-06,1.7160899489348312e-06,1.1392233334041055e-06,7.344219750302776e-07,4.540455290507654e-07,2.6128352338533206e-07,1.344272707495633e-07,5.7030159999225104e-08,1.7139327553142032e-08,2.094393015114174e-09,-9.120428466551623e-09
60.0,-2.508767932381963e-08,-1.0060774297602348e-07,-2.2623229957355503e-07,-4.041902886721268e-07,-6.398729882483643e-07,-9.472198120394543e-07,-1.3510698626791517e-06,-1.8959175269094544e-06,-2.6368843021461743e-06,-3.6021618516195163e-06,-4.715362514676079e-06,-5.752292117665481e-06,-6.3569970847826266e-06,-6.235090782990944e-06,-5.101934532104528e-06,-2.1966500846406274e-06,1.80843117839861e-06,4.810623166283729e-06,6.05919053446725e-06,6.265764969659291e-06,5.718051277834557e-06,4.717711484332937e-06,3.6257900416315637e-06,2.6707242799766224e-06,1.93212294980621e-06,1.3844542369271483e-06,9.747856436411278e-07,6.604391550920313e-07,4.179075615331789e-07,2.3411949978478292e-07,1.0414516290504921e-07,2.5983369352346493e-08,1.7156162436531323e-19,-2.895924882369896e-19,-2.145246129726437e-22,3.751307985034039e-21,-1.2869578802535837e-20,6.0882343974877976e-21,-2.1271217839215888e-20,-6.573105481728761e-20,-8.154408281223892e-20,-1.021901836232112e-19,1.7526119789033487e-19,1.3957370201667912e-19,1.0793475780418276e-19,-1.1851896644237334e-19,5.843324362451031e-20,-1.2829037016306408e-18,-1.4586698330639883e-18,2.961688822578844e-18,4.2631604507263125e-18,2.048233723981484e-18,1.0314268549662862e-18,-4.3360539124950497e-19,-4.1356336081169083e-19,-3.6574410797226416e-20,-1.2895686663105493e-19,6.687444071185658e-20,1.7243341747486373e-20,-2.0540064006045777e-19,8.87711811404661e-21,4.231834926921354e-21,-2.5912398843624354e-20,-1.502094113258822e-20,-1.0469962439908827e-21,-4.398275677953519e-22,0.0
0.0,0.012973040527751025,0.050433542952714794,0.10043223637032472,0.12265467362191289,0.04648213361739839,-0.1485598280758016,-0.2757185537598414,-0.12120928803710165,-0.05641402106904565,-0.3394998055977201,-0.3798057313368367,-0.7484426290460917,-1.0551977538324628,-0.3819574146601187,0.02882970120156974,0.15608497458666046,-0.15608497458666026,-0.02882970120157083,0.38195741466011784,1.0551977538324613,0.7484426290460927,0.3798057313368369,0.33949980559772064,0.05641402106904565,0.12120928803710165,0.2757185537598412,0.14855982807580292,-0.04648213361739785,-0.12265467362191289,-0.10043223637032503,-0.050433542952715155,-0.012973040527751025,-0.1377038178568503,0.26627654787386795,-5.812419672909301e-05,-0.00047886082978168656,-0.0016585553530103715,-0.004287211301907168,-0.00955877079203333,-0.018558625285028427,-0.029961507753969694,-0.04162255447700768,-0.057866731329603495,-0.0834276895701088,-0.10868679614827186,-0.12769887897866597,-0.13176325157245247,-0.12425389016044064,-0.1165380309048757,-0.10400106267950075,-0.07830197462329584,-0.04868316095928422,-0.0241931249503864,-0.0032032555879256026,0.01996943289178778,0.038529241401704585,0.04463559150850334,0.04029451344372897,0.03375342693980795,0.026437070132620175,0.017280121937512438,0.009194442643965801,0.00420119554631023,0.0016401611052410932,0.00047526560447955273,5.764749393651303e-05,0.28329486666957165
3.2520444202624045e-05,0.01298594033214091,0.05042021958887706,0.10040004143451577,0.12260594696137893,0.0464346142759084,-0.14851467926051637,-0.275656345356502,-0.12123422710191158,-0.05645611743582722,-0.3394153952974874,-0.37983971498218394,-0.7482815312375461,-1.0551416692719855,-0.3821698437069589,0.02888584386568652,0.155989978796034,-0.15599012819255342,-0.028885846544868646,0.38216984369323537,1.0551416693299949,0.7482821511389937,0.37984285085057784,0.339419534558241,0.05645998367395738,0.1212368078455724,0.27565690819267274,0.14851467934266743,-0.04643461431640223,-0.12260594692693419,-0.10040004146592665,-0.05042021956057171,-0.01298594035061762,-0.13770430641159423,0.2662661332778131,-5.812881929651969e-05,-0.00047890234105262957,-0.0016586806528990506,-0.004287398651058108,-0.009558708482657531,-0.018557596166690987,-0.029959763590671193,-0.04162125721329284,-0.057865035472013104,-0.08342351242022425,-0.10868285488002907,-0.12769402595453874,-0.13176110736558333,-0.12425285244448551,-0.11653645392862398,-0.10399891782010925,-0.07830034029772873,-0.048682077788205144,-0.024192367745341725,-0.003201610086709103,0.019972029664079367,0.038530442646603616,0.04463538884021723,0.04029437309305086,0.033752912975105236,0.02643595904899881,0.017279389608471116,0.009194495623401352,0.004201429510803748,0.00164030282884832,0.00047531187651390027,5.765285778535611e-05,0.28328084365040146
6.504088840524809e-05,0.012998303028434514,0.05040697708734559,0.10036783993205575,0.12255722844728507,0.04638713550667684,-0.14846956319175852,-0.2755941604083804,-0.12125913781797115,-0.05649820749855954,-0.33933101693899487,-0.37987366478544665,-0.7481205140739206,-1.0550855327171893,-0.38238220511075593,0.028941898134502618,0.155895041858658,-0.15589534045830325,-0.02894190351385873,0.3823822050559186,1.0550855329492042,0.7481217542795691,0.3798799363953267,0.33933929464711166,0.05650593918122245,0.12126429907211589,0.2755952861114004,0.14846956352014015,-0.046387135668394454,-0.12255722830981143,-0.10036784005727206,-0.05040697697483032,-0.012998303100694168,-0.1377047945395997,0.2662557193214835,-5.813344937351463e-05,-0.00047894384026184297,-0.00165880590366872,-0.004287585890706572,-0.009558646020764502,-0.018556567302699802,-0.02995801974965598,-0.041619959784743324,-0.05786333954237483,-0.08341933597661876,-0.10867891356771829,-0.1276891735950719,-0.13175896231450018,-0.12425181447560525,-0.11653487718252073,-0.10399677287856211,-0.07829870566454823,-0.04868099479463341,-0.024191610390842146,-0.0031999640475406537,0.019974626082637413,0.03853164366191047,0.04463518619461439,0.04029423256233466,0.03375239887456172,0.026434848156777213,0.017278657483177,0.009194548446024286,0.004201663361832111,0.001640444504836759,0.0004753581366614595,5.765822864786936e-05,0.2832668222683126
0.00022764310941836828,0.013052700429057654,0.05034185573129251,0.10020675422396261,0.12231375390036402,0.04615035034608539,-0.14824447381219286,-0.27528358663706226,-0.12138326748781064,-0.05670856238972954,-0.33890960454451696,-0.38004290603392105,-0.7473166370793869,-1.0548040717178198,-0.38344299670800197,0.029220843652382082,0.15542123998363835,-0.15542228170647793,-0.029220862847468398,0.3834429960395786,1.0548040745583789,0.7473209848504125,0.38006485443419663,0.3389385622923701,0.05673560941486268,0.12140132777881091,0.2752875271437844,0.14824447782151637,-0.0461503523113375,-0.12231375223483441,-0.10020675573218023,-0.05034185439483709,-0.013052701219249377,-0.1377072287799289,0.2662036591362005,-5.8156702582418605e-05,-0.0004791511574415394,-0.0016594314204474128,-0.004288520446834806,-0.009558331429329683,-0.01855142679216905,-0.02994930537483605,-0.041613470175015044,-0.05785485881310887,-0.08339846434961254,-0.10865920634770085,-0.12766492176191435,-0.13174822441172498,-0.12424662084053939,-0.11652699689501132,-0.10398604693992147,-0.07829052789150326,-0.04867558248254053,-0.024187821376000836,-0.0031917257924302823,0.019987602870748754,0.038537645294018916,0.04463417330633844,0.040293527208504584,0.03374982633760892,0.026429296564533078,0.01727499990782201,0.00919481021223317,0.004202830915487493,0.0016411521701551893,0.0004755892613729345,5.7685178844185617e-05,0.2831967398774192
0.0003902453304314885,0.013096243768255406,0.05027826784328646,0.10004558528347994,0.12207046668097368,0.04591457938325298,-0.14802020185136494,-0.2749735956978198,-0.12150669401537863,-0.05691875604135163,-0.3384889918220516,-0.38021130067345066,-0.7465147725463362,-1.0545213181036797,-0.38450209390942486,0.029497579735319725,0.1549489094938103,-0.15495068954124094,-0.02949761327079669,0.3845020919548289,1.0545213264466637,0.746522237964623,0.3802489226339789,0.3385386092911442,0.05696509867060194,0.12153764743732745,0.274980351814772,0.148020213594938,-0.04591458511269693,-0.12207046183994912,-0.10004558964235212,-0.0502782640321224,-0.01309624583784932,-0.13770965235772017,0.26615161494612527,-5.818010404467832e-05,-0.00047935818118129847,-0.0016600557082404417,-0.004289452267177805,-0.009558013049739841,-0.018546292615604153,-0.029940599039993483,-0.04160697646814292,-0.05784637628115406,-0.08337761036596904,-0.10863949803696644,-0.1276406865206959,-0.1317374654715065,-0.12424142089605103,-0.11651912232167884,-0.1039753189535286,-0.07828234245835945,-0.04867017457879003,-0.02418402862250255,-0.00318347413142539,0.020000570821230003,0.03854364118399786,0.044633160982957665,0.04029281735511563,0.033747250419099914,0.026423749748141236,0.017271347404353,0.00919506808074158,0.004203995634580197,0.0016418586437403535,0.00047582009787253897,5.771226689259092e-05,0.2831266982567469
0.0007154497724577289,0.013157578008984245,0.05015441415827707,0.09972320494445508,0.12158441568579188,0.045446074119066496,-0.14757410355293132,-0.2743553518575181,-0.12175145535540208,-0.05733864807472771,-0.3376501687687557,-0.38054554857242096,-0.7449170684736487,-1.0539519571930893,-0.3866151941461771,0.03004442515577608,0.15400866281299277,-0.15401190523381791,-0.030044488945265426,0.38661518764187225,1.053951985203021,0.7449307994746113,0.38061450777235534,0.33774104478011874,0.057423523032524695,0.12180817706974217,0.27436774174403833,0.14757414276532502,-0.04544609307132755,-0.12158439976679931,-0.09972321912029743,-0.050154402071294964,-0.01315758349947978,-0.13771446754560931,0.2660475745584164,-5.82272469004542e-05,-0.0004797713679208931,-0.001661300595613145,-0.0042913077060933525,-0.00955736500824812,-0.018536043182463366,-0.029923210433324757,-0.04159397684183875,-0.05782940580462131,-0.083335955282793,-0.10860007818027748,-0.12759226573197274,-0.1317158847048307,-0.12423100212375812,-0.11650339018554072,-0.103953856858075,-0.07826594871241449,-0.04865937189840379,-0.0241764318912824,-0.0031669307347241627,0.020026480228698174,0.038555615729861124,0.04463113802361316,0.04029138415445734,0.03374208848551418,0.026412670412425097,0.01726405754080035,0.009195572199666399,0.004206316575616837,0.0016432680135416216,0.00047628092794053955,5.776675694394059e-05,0.28298673680732417
0.000994434891411314,0.013189432344633087,0.05005047118368101,0.09944678931011125,0.12116796918653837,0.04504736786969773,-0.14719399411668135,-0.2738268103887669,-0.12195922890926364,-0.05769832335178426,-0.33693311896998224,-0.3808295899184235,-0.743552822466791,-1.053459451593488,-0.3884225459231444,0.030506511586871433,0.15320673818120367,-0.1532112201177158,-0.030506603000967556,0.38842253346497185,1.0534595056552536,0.7435719607960815,0.38092542185030615,0.33705932505989955,0.057816192126323836,0.12203803722123098,0.2738440362191512,0.14719406944866184,-0.045047403986960007,-0.12116793900019025,-0.09944681594549537,-0.05005044892376156,-0.013189440924956195,-0.1377185644380971,0.26595837179903103,-5.826794873782839e-05,-0.0004801249328723099,-0.0016623646364445448,-0.0042928907347208715,-0.009556797183107327,-0.01852727044016534,-0.02990831866026088,-0.04158281189512139,-0.05781484148205566,-0.08330027651609408,-0.10856625743643045,-0.12755077939349738,-0.1316973045438416,-0.12422204409876049,-0.11648991187085622,-0.1039354385595756,-0.0782518607246316,-0.04865011836247256,-0.02416990289961595,-0.003152696147682204,0.020048679164233578,0.038565870084916645,0.04462940435899408,0.04029014031416883,0.033737649517993115,0.026403180868260306,0.01725781974172216,0.009195992419771938,0.004208298634720174,0.001644473276483619,0.0004766753857742695,5.781373916969711e-05,0.28286679599058734
